event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
iraq_iran_earthquake	930249686992216064	930249686992216064_0	"Turkey steps up to aid Iraq earthquake victims, fastest and largest action among any other country https://t.co/No22LJj29j"	data_image/iraq_iran_earthquake/14_11_2017/930249686992216064_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	910543811184660481	910543811184660481_0	"RT @njdotcom: Dramatic photos, videos of Hurricane Maria's wrath in Puerto Rico https://t.co/wRaouxldhc https://t.co/yM8trMIsqZ"	data_image/hurricane_maria/20_9_2017/910543811184660481_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_maria	913536353262030848	913536353262030848_0	Telecoms status map of #Dominica now available at MapAction website. #HurricaneMaria https://t.co/no3DF4JZMA	data_image/hurricane_maria/28_9_2017/913536353262030848_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	923521009994616832	923521009994616832_0	This is literally modern Puerto Rico in a nutshell https://t.co/vLoyUiWsgJ	data_image/hurricane_maria/26_10_2017/923521009994616832_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	907047008401281024	907047008401281024_0	Hurricane Harvey Instrument Drive AND order your Children's Concert tickets now! https://t.co/HFC7bMmbq6 https://t.co/IFOfuPA345	data_image/hurricane_harvey/11_9_2017/907047008401281024_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	923290443126902784	923290443126902784_0	".@WhitefishEnergy Change your bio, Puerto Rico is the US https://t.co/AO1wJjsmUS"	data_image/hurricane_maria/25_10_2017/923290443126902784_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905123257518505984	905123257518505984_0	Denver Bars and Restaurants Hosting More Hurricane Harvey Fundraisers https://t.co/fwVWnpdwo0 #Denver https://t.co/rok4basxI7	data_image/hurricane_harvey/5_9_2017/905123257518505984_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	913912090234060802	913912090234060802_0	"The New York Times | After Hurricane Maria, the first floor of Joey... https://t.co/7zADhDBI56 https://t.co/XcUrKwNlni"	data_image/hurricane_maria/29_9_2017/913912090234060802_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909481932932689920	909481932932689920_0	Hurricane Irma: Trump visits Florida to see damage #News #World #Media https://t.co/dmOWkqjTQP https://t.co/0S4nGxbCRa	data_image/hurricane_irma/17_9_2017/909481932932689920_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	905537355762761728	905537355762761728_0	"The last four named storms have all developed into hurricanes, and Harvey and Irma are ""historic."" My God. https://t.co/f2mKFGWLbW"	data_image/hurricane_harvey/6_9_2017/905537355762761728_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	907213825019084801	907213825019084801_0	RT @TheresaAgonia: Kudos to the @CityofPawtucket and @CityofEastProv who sent items our way! #HurricaneHarvey https://t.co/vlWwfvgLUD	data_image/hurricane_harvey/11_9_2017/907213825019084801_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
california_wildfires	923743588260880384	923743588260880384_0	Montana fire crews back from California https://t.co/7aUq6IMWfM https://t.co/F2jDym5PvJ	data_image/california_wildfires/27_10_2017/923743588260880384_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	915972439527399424	915972439527399424_0	Wall Street demands Puerto Rico pay up - World Socialist Web Site https://t.co/QJxrG9awj1 https://t.co/RVAC4Q9xqr	data_image/hurricane_maria/5_10_2017/915972439527399424_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909760775211950081	909760775211950081_0	Worst of Irma stayed north of Puerto Rico earlier this month. Maria's path may be a direct hit for the island. Tra‚Ä¶ https://t.co/et3uSBi6IZ	data_image/hurricane_irma/18_9_2017/909760775211950081_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	917782569436971008	917782569436971008_0	Tim Dailey of Bright Vision Mortgage is happy to share with you - https://t.co/kgMjC6Cu1H) https://t.co/Z96WNvmzUq	data_image/hurricane_maria/10_10_2017/917782569436971008_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	927288175298596864	927288175298596864_0	"At least 10,000 people have applied for unemployment benefits (in Puerto Rico) https://t.co/HT1vAnEOg3 https://t.co/BqcJIcSIBx"	data_image/hurricane_maria/5_11_2017/927288175298596864_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	920508889854103552	920508889854103552_0	#RedCross assisting thousands impacted by the devastating #California #Wildfires https://t.co/H0GdwJl6Ru https://t.co/Tj2XzbDTPm	data_image/california_wildfires/18_10_2017/920508889854103552_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	901804807303954432	901804807303954432_0	"Sums it up in one pic: submerged car, HPD high water rescue, kayaker. #Houston #abc13 #Harvey https://t.co/HIyBHpI1SJ"	data_image/hurricane_harvey/27_8_2017/901804807303954432_0.jpg	vehicle_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
iraq_iran_earthquake	930232593403985920	930232593403985920_0	"USGS:M 4.1 - 33km E of Al Miqdadiyah, Iraq https://t.co/jfTdk5VAWQ #earthquake https://t.co/UfJm4MU5BY"	data_image/iraq_iran_earthquake/14_11_2017/930232593403985920_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	870131118955155458	870131118955155458_0	JDT 'hurting a lot' after AFC Cup exit vs. Ceres - coach Benjamin Mora https://t.co/9TFW9giXdY https://t.co/CCwMB2EufJ	data_image/srilanka_floods/1_6_2017/870131118955155458_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	913403227395231746	913403227395231746_0	"In Mexico City, restaurant kitchens turn into relief centers https://t.co/UcCQj49MiP https://t.co/o8gbvmVqJP"	data_image/mexico_earthquake/28_9_2017/913403227395231746_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	905526848385409026	905526848385409026_0	Hurricane Harvey: A weather geek's live blog https://t.co/zV5U9eNL1r https://t.co/k3xFJ5oroP #makemoneyonline https://t.co/J9rZpZNy1j	data_image/hurricane_harvey/6_9_2017/905526848385409026_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	913467243215900673	913467243215900673_0	How Did Pitbull Get Rich? #entrepreneur #pitbull #hurricane #PuertoRico #HurricaneMaria https://t.co/MB1irHLYIZ https://t.co/421CBvBymg	data_image/hurricane_maria/28_9_2017/913467243215900673_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906775293225992193	906775293225992193_0	Tornado snatched her wig https://t.co/r4HpNSeZBH	data_image/hurricane_harvey/10_9_2017/906775293225992193_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910244526392008704	910244526392008704_0	"In the same spot as our fallen tree from Hurricane Irma at our house, we had a visiting rabbit come see us today. ‚Äî‚Ä¶ https://t.co/BoXDBLTbzL"	data_image/hurricane_irma/19_9_2017/910244526392008704_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_irma	906927877987426309	906927877987426309_0	RT @standardnews: Defiant storm chasers risk lives to feel full force of Hurricane Irma https://t.co/NpSkLlvPTi https://t.co/hTNreOWA82	data_image/hurricane_irma/10_9_2017/906927877987426309_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	905692696953712641	905692696953712641_0	https://t.co/ifuQ3YluZ6 Harvey Restoration Supervisors neededCotton Location : Houston TX US NOW HIRING!!!!! W... https://t.co/NxirIqdGuk	data_image/hurricane_harvey/7_9_2017/905692696953712641_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	880781091950514176	880781091950514176_0	Mora's cat á½ D https://t.co/PzI4EpQzHz	data_image/srilanka_floods/30_6_2017/880781091950514176_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905889202012868608	905889202012868608_0	Is this true? @hurricaneharvey https://t.co/QgU0UcSgvA	data_image/hurricane_harvey/7_9_2017/905889202012868608_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	910692555620327424	910692555620327424_0	Working on a story about a valley doctor getting ready help earthquake victims in Mexico City. His story at 10 @krgv https://t.co/yhYxgHUuPS	data_image/mexico_earthquake/21_9_2017/910692555620327424_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	901776018863779840	901776018863779840_0	RT @KOCOBrad: Rain totals from #Harvey across the Houston area. A consistent 18 inches plus across much of the area. https://t.co/945zVbIwnE	data_image/hurricane_harvey/27_8_2017/901776018863779840_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	905169468971778048	905169468971778048_0	"Could be polling-over-holidays-weirdness could be random noise, could be Harvey https://t.co/uPaJsqONuw"	data_image/hurricane_harvey/5_9_2017/905169468971778048_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	917836387155677185	917836387155677185_0	"RT @mashable: Striking satellite images show smoke, heat from California wildfires https://t.co/Hf6jxfGIy7 https://t.co/RVTugP7A4i"	data_image/california_wildfires/10_10_2017/917836387155677185_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	910140800658497537	910140800658497537_0	"Insurance laws affecting coverage for #Harvey &amp; #Irma damage vary by state, says Distinguished Prof. @JayFeinman… https://t.co/zYjidabARy"	data_image/hurricane_irma/19_9_2017/910140800658497537_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
srilanka_floods	876915048509095936	876915048509095936_0	(Threesome With Bro And Bf For Nasty Stepsister Moka Mora) - https://t.co/E01iU1fjdV https://t.co/N8D5kv7moJ	data_image/srilanka_floods/19_6_2017/876915048509095936_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	910614108222906368	910614108222906368_0	"@HamillHimself Hi, please help people outside of Mexico know how to help with earthquake relief, thank you â¤ï¸ https://t.co/uBmei7SOay"	data_image/mexico_earthquake/20_9_2017/910614108222906368_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	928393364814299139	928393364814299139_0	"The university of Puerto Rico; full hate, envy and complex https://t.co/p9bCULterl"	data_image/hurricane_maria/8_11_2017/928393364814299139_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	904456946161504257	904456946161504257_0	I donated and it feels goodá½ A #harvey https://t.co/wYs713fJLf	data_image/hurricane_harvey/3_9_2017/904456946161504257_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	911537123869814784	911537123869814784_0	RT @UMassDAthletics: TOMORROW: Bring your donations to the Tripp Center for #HurricaneMaria relief! @UMassD https://t.co/FjXHd5Xgvp	data_image/hurricane_maria/23_9_2017/911537123869814784_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909802800363790336	909802800363790336_0	Best 4 season 2 @UGASoccer after r session w/team after Hurricane Irma. Thx 2 CoachLesesne &amp; entire team from Spe‚Ä¶ https://t.co/Wq2wV1c7yD	data_image/hurricane_irma/18_9_2017/909802800363790336_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	920104499435528193	920104499435528193_0	"This is crazy. California, 2017. https://t.co/1mtQlkqGhb https://t.co/AVk4eGe77M"	data_image/california_wildfires/17_10_2017/920104499435528193_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905818727870029825	905818727870029825_0	SIGN? HURRICANE HARVEY/IRMA AND THE 1724 SOLAR INTERSECT https://t.co/3HnhFCYeDa	data_image/hurricane_harvey/7_9_2017/905818727870029825_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	910155307635982337	910155307635982337_0	Massive Tornado Footage From Hurricane Irma | Heading For Florida 2017 https://t.co/I1G4azizaP https://t.co/zDiVaMW2si	data_image/hurricane_harvey/19_9_2017/910155307635982337_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	907994317603532800	907994317603532800_0	Crude Stockpiles Spike in Fallout From Harvey While U.S. Stocks Fluctuate https://t.co/38HakLOc9U #stockaction https://t.co/C1dKidNzA3	data_image/hurricane_harvey/13_9_2017/907994317603532800_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	923488782644580352	923488782644580352_0	"Shout out to our team, who was leaving Fajardo, Puerto Rico. We are thinking of you all. https://t.co/TWSI7heEac"	data_image/hurricane_maria/26_10_2017/923488782644580352_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	913404134640046081	913404134640046081_0	#HurricaneMaria #PuertoRico á½™5á¼¿Cá½™5á¼¿Cá½™5á¼¿C She's been looking for food for days now. https://t.co/NpGxLVbZlQ	data_image/hurricane_maria/28_9_2017/913404134640046081_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	911885853433192448	911885853433192448_0	#Sismomexico2017 plus 3 days #motorcycles taking supplies to affected areas #MexicoEarthquake @insertcliches https://t.co/aDxOkz7wcs	data_image/mexico_earthquake/24_9_2017/911885853433192448_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	905432433683644416	905432433683644416_0	"CEOs React to DACA, Louise Linton Apologizes, Beyonce Headlines a Harvey Telethon https://t.co/g26eoIvm4C https://t.co/bJRQQxcnqj"	data_image/hurricane_harvey/6_9_2017/905432433683644416_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	919969988437512192	919969988437512192_0	#GuyFieri Brings #Aid to #California #Wildfire Victims https://t.co/LTOjupMTBL via @eatersf https://t.co/mDyCYGmppN	data_image/california_wildfires/16_10_2017/919969988437512192_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906547268806877184	906547268806877184_0	"Harvey, Mayweather Fight Derail August Restaurant Sales https://t.co/g87PKJSYUM #franchise #qsr https://t.co/7a1EGfgIh4"	data_image/hurricane_harvey/9_9_2017/906547268806877184_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906933984986267650	906933984986267650_0	"#Hurricane_IRMA Smashes #Florida Bringing #Tornado|es, Flooding And Fierce Winds ἲA #艾玛飓风 https://t.co/X0qoNoQJr8 https://t.co/9NRs7Itvrm"	data_image/hurricane_harvey/10_9_2017/906933984986267650_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
california_wildfires	921149417415168001	921149417415168001_0	Our hearts are with Jeremy Catrambone and his family during this rough time. Considerâ€¦ https://t.co/xaphu8DChc https://t.co/eEgEHGTZZX	data_image/california_wildfires/19_10_2017/921149417415168001_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	912378023911018496	912378023911018496_0	2pm Advisory: #Maria is a Category 1 Hurricane. It will pass by the Outer Banks late Tuesday PM into Wednesday. https://t.co/iuYLvhZx4J	data_image/hurricane_maria/25_9_2017/912378023911018496_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	905398601429520384	905398601429520384_0	Loving these little vinyl coasters. #vinyl #dj #harvey https://t.co/sEwr7G8U4f	data_image/hurricane_harvey/6_9_2017/905398601429520384_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906363809060794368	906363809060794368_0	RT @DeTroyes1: Karma's a bitch. #HurricaneIrma #HurricaneHarvey #karma #tcot #p2 https://t.co/OJ20qyVX3g	data_image/hurricane_harvey/9_9_2017/906363809060794368_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910097414891069440	910097414891069440_0	Irma adds to US luxury retail woes https://t.co/eScHQmMAkt https://t.co/UUkCHzwHnT	data_image/hurricane_irma/19_9_2017/910097414891069440_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909721333482827776	909721333482827776_0	A Student Captured A Stranger Playing His Sax In Irma's ... - https://t.co/qmVGupQfjc #TrendingViralHub #Trending… https://t.co/7C4bcVVtz3	data_image/hurricane_irma/18_9_2017/909721333482827776_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909700032856825856	909700032856825856_0	RT @UKFlaneuse: Brilliant!! #Irma #AHumument #TomPhillips @TomPhillipsArt @SLG_artupdates #London #opera https://t.co/csKPhDn8N1	data_image/hurricane_irma/18_9_2017/909700032856825856_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	910534185747611648	910534185747611648_0	"RT @crodriguezap: Soldiers are removing debris in Jojutla, Mexico after the earthquake @AP_News https://t.co/rPQ3MBqNdr"	data_image/mexico_earthquake/20_9_2017/910534185747611648_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
mexico_earthquake	910567398662656003	910567398662656003_0	Donald Trump tweets he is â€œsaddenedâ€ â€“ but not about the earthquake in Mexico â€“ Komback Blog https://t.co/WXGXGNaMxl https://t.co/cZTPdzUu5G	data_image/mexico_earthquake/20_9_2017/910567398662656003_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	914826023895695360	914826023895695360_0	Can @realDonaldTrump @POTUS get any lower...? #puertorico #hurricaneMaria #repeal #jonesact #now https://t.co/zE7p10reh1	data_image/hurricane_maria/2_10_2017/914826023895695360_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909830788883021824	909830788883021824_0	#MONEY #IRMA business These have been Germany‚Äôs governing coalitions since 1949 https://t.co/Vbu654omrx #btw17 https://t.co/ZcWYkQGHre ‚Ä¶	data_image/hurricane_irma/18_9_2017/909830788883021824_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	904768778260672512	904768778260672512_0	"RT @MacCocktail: ""Now you know the rest of the story."" â€• Paul Harvey (born this day, September 4, 1918) https://t.co/iuSKJwI0js"	data_image/hurricane_harvey/4_9_2017/904768778260672512_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	921360365266587650	921360365266587650_0	DeLand Snhs gathering recovery items for Puerto Rico https://t.co/fDih6D8nAp	data_image/hurricane_maria/20_10_2017/921360365266587650_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
california_wildfires	919603827510190080	919603827510190080_0	Family Finds Beloved Dog Alive Amid California Wildfires https://t.co/M6Um2ksTcU #news #usanews #nbcnews https://t.co/vsznHaxwQq	data_image/california_wildfires/15_10_2017/919603827510190080_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910020652450570241	910020652450570241_0	Hurricane Irma - Visible imagery views https://t.co/uiaZ7vCD99 https://t.co/5aT86SFXxe	data_image/hurricane_irma/19_9_2017/910020652450570241_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	911770192618831873	911770192618831873_0	US warned of dangerous Hurricane Maria swells https://t.co/fdPCKu6ojL https://t.co/ECtaQYrWfe	data_image/hurricane_maria/24_9_2017/911770192618831873_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	916002774692720640	916002774692720640_0	First Lady Melania Trump Visits Puerto Rico - https://t.co/4CHvTiO5eZ The Times24 https://t.co/rEImynVi7J	data_image/hurricane_maria/5_10_2017/916002774692720640_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	875260217985859584	875260217985859584_0	The most beautiful feeling in the world @iamsrk á½‰7 Who said Mora Piya mose bolat nahi ? á½ 9 https://t.co/FNdRVlyM4A	data_image/srilanka_floods/15_6_2017/875260217985859584_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	910541826439786497	910541826439786497_0	7.1 Magnitude Terremoto Earthquake Mexico 19/09/2017 https://t.co/AdDpfTsOaP https://t.co/Qr6swAcLrx	data_image/mexico_earthquake/20_9_2017/910541826439786497_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	906633685893447680	906633685893447680_0	"RT @USTornadoes: Tornado warning for Lower Keys until 6p, with #Irma approaching Florida. https://t.co/f8wTGPyLzN"	data_image/hurricane_harvey/9_9_2017/906633685893447680_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909829971203502082	909829971203502082_0	#MONEY #IRMA FoxBusiness Oklahoma Police Officers Shot While Serving a Search Warrant https://t.co/nlDRWHAhBJ https://t.co/SN4hO0pqLj —…	data_image/hurricane_irma/18_9_2017/909829971203502082_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	905658534209118208	905658534209118208_0	RT @theage: Hurricane Irma shaping to be a perfect - but 'potentially catastrophic' - storm https://t.co/xkbUDWZQaZ https://t.co/koBk0v6CCV	data_image/hurricane_irma/7_9_2017/905658534209118208_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	928377339829927941	928377339829927941_0	"The people of Puerto Rico have no bread to eat, ""Well let them eat cake!"" https://t.co/2eygTv5b54"	data_image/hurricane_maria/8_11_2017/928377339829927941_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	876673436155748353	876673436155748353_0	Inexpensive Altuzarra Mora Python-Print Long-Sleeve Dress Beige Order Now #BestBuy at https://t.co/UDWqt6COD4 https://t.co/EbO9kGISDw	data_image/srilanka_floods/19_6_2017/876673436155748353_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910219829076021248	910219829076021248_0	I‚Äôm a TV weatherman. Here's what happened when I discussed climate change on air. https://t.co/F8azkCznaA https://t.co/hkfyldtksi	data_image/hurricane_irma/19_9_2017/910219829076021248_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909711193388064768	909711193388064768_0	Don't let Harvey &amp; Irma scare you‚Ä¶ #PDSVB #HURRICANE https://t.co/PKWAZJgpnh https://t.co/BeJzy3xF6L	data_image/hurricane_irma/18_9_2017/909711193388064768_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909892895527854080	909892895527854080_0	#IRMA NFL : Who's the best team in the AFC through two weeks? (via RichEisenShow) https://t.co/EcANRJy8a7 (via T‚Ä¶‚Ä¶ https://t.co/AvT4zaDfg1	data_image/hurricane_irma/18_9_2017/909892895527854080_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905826557817532417	905826557817532417_0	Hurricane Harvey: Kingsman 2 - The Golden Circle ... - #Entertainment First published on: Daily Express https://t.co/mmgWUj3ZeG	data_image/hurricane_harvey/7_9_2017/905826557817532417_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	873875406402854913	873875406402854913_0	#TCRSeries: Francisco Mora scores pole position for Race 2 in Portimao: https://t.co/vuwAvwd7kF https://t.co/ajNI1ncluW	data_image/srilanka_floods/11_6_2017/873875406402854913_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	912397342732640259	912397342732640259_0	Waiting on Maria... #OuterBanks #OBX #HurricaneMaria #KillDevilHills #AvalonPier #Maria https://t.co/U19N3jnSKg	data_image/hurricane_maria/25_9_2017/912397342732640259_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	923257126973313024	923257126973313024_0	Drink &gt; De rebus californicis: California wine country wildfire upd https://t.co/5hmBJljx9V #drinks https://t.co/yVmepYNkTF	data_image/california_wildfires/25_10_2017/923257126973313024_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	904648986987962368	904648986987962368_0	Video: Your City in 5 Special Edition â€“ El Paso Assists in Hurricane Harvey Recovery https://t.co/DCEGpANV2m https://t.co/ov8gqHklSS	data_image/hurricane_harvey/4_9_2017/904648986987962368_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	906771845306822656	906771845306822656_0	South Florida we have our continue coverage on Hurricane Irma on local10. Tornado Watch until 12:00PM https://t.co/QeqPVyTxnj	data_image/hurricane_harvey/10_9_2017/906771845306822656_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909727532269936640	909727532269936640_0	Check out these 2 Irma outfits! Which style do you love? A. Has a bright fun skirt! B. Has a fall colored micro g‚Ä¶‚Ä¶ https://t.co/OaCDQHj3oP	data_image/hurricane_irma/18_9_2017/909727532269936640_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	901762681975304193	901762681975304193_0	@GoAnimalNSave Hurricane Harvey: Fears of flash floods as 40 inches of rain... https://t.co/Tg0jxBPItL via telegraph https://t.co/8v0slRXtuU	data_image/hurricane_harvey/27_8_2017/901762681975304193_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_maria	927270104504655873	927270104504655873_0	RT @MSNBC: 'Well it's America': Secy. Perry corrected after calling Puerto Rico a 'country': https://t.co/eiy7Y93XWs https://t.co/COLec2FvBt	data_image/hurricane_maria/5_11_2017/927270104504655873_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	907789942197293057	907789942197293057_0	Officials: Austinâ€™s mega-shelter for #HurricaneHarvey evacuees to close soon ... https://t.co/eoaDZhUQnv https://t.co/3M1cKNzf8O	data_image/hurricane_harvey/13_9_2017/907789942197293057_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	928373234369810437	928373234369810437_0	"Students at Lin Manuel Miranda's visit to the University of Puerto Rico ""our lives are not your theater"" á½ŠAâ¤ https://t.co/X614sS8yxX"	data_image/hurricane_maria/8_11_2017/928373234369810437_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	927197598565502977	927197598565502977_0	[WEBINAR] Join @nfg_org @EGAconnects @HIPGive for Energy &amp; Equity in Puerto Rico https://t.co/JrBPSGZWfL https://t.co/CNVizRexOX	data_image/hurricane_maria/5_11_2017/927197598565502977_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909967847958425602	909967847958425602_0	WHO REMEMBERS THIS WHITE DOT PRE #IRMA 9-7 https://t.co/3yum8rjWJ1	data_image/hurricane_irma/19_9_2017/909967847958425602_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
srilanka_floods	872667544531992577	872667544531992577_0	Hello! I'm Mora. I am an altered female domestic long hair-black. https://t.co/lHab7EQVyi https://t.co/gMEniQvsQj	data_image/srilanka_floods/8_6_2017/872667544531992577_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
